latest_date,predicted_prob,outcome,market_type
2026-04-03,0.5079,1,moneyline
2026-04-03,0.2234,0,moneyline
2026-04-03,0.2643,0,moneyline
2026-04-03,0.4132,0,2_5
2026-04-03,0.5868,1,2_5
2026-04-03,0.2069,0,3_5
2026-04-03,0.7931,1,3_5
2026-04-04,0.3001,0,moneyline
2026-04-04,0.4444,1,moneyline
2026-04-04,0.2481,0,moneyline
2026-04-04,0.527,1,2_5
2026-04-04,0.473,0,2_5
2026-04-04,0.3043,0,3_5
2026-04-04,0.6957,1,3_5
2026-04-04,0.6241,0,moneyline
2026-04-04,0.1584,0,moneyline
2026-04-04,0.1843,1,moneyline
2026-04-04,0.6304,0,2_5
2026-04-04,0.3696,1,2_5
2026-04-04,0.4123,0,3_5
2026-04-04,0.5877,1,3_5
2026-04-04,0.1601,1,moneyline
2026-04-04,0.6203,0,moneyline
2026-04-04,0.1947,0,moneyline
2026-04-04,0.5913,1,2_5
2026-04-04,0.4087,0,2_5
2026-04-04,0.3684,0,3_5
2026-04-04,0.6316,1,3_5
2026-04-04,0.6204,1,moneyline
2026-04-04,0.1612,0,moneyline
2026-04-04,0.1814,0,moneyline
2026-04-04,0.6478,0,2_5
2026-04-04,0.3522,1,2_5
2026-04-04,0.4329,0,3_5
2026-04-04,0.5671,1,3_5
2026-04-05,0.3769,0,moneyline
2026-04-05,0.3528,0,moneyline
2026-04-05,0.2661,1,moneyline
2026-04-05,0.4677,1,2_5
2026-04-05,0.5323,0,2_5
2026-04-05,0.2515,1,3_5
2026-04-05,0.7485,0,3_5
2026-04-05,0.4791,1,moneyline
2026-04-05,0.1981,0,moneyline
2026-04-05,0.3217,0,moneyline
2026-04-05,0.2467,0,2_5
2026-04-05,0.7533,1,2_5
2026-04-05,0.095,0,3_5
2026-04-05,0.905,1,3_5
2026-04-05,0.3906,1,moneyline
2026-04-05,0.3408,0,moneyline
2026-04-05,0.2642,0,moneyline
2026-04-05,0.4738,0,2_5
2026-04-05,0.5262,1,2_5
2026-04-05,0.2567,0,3_5
2026-04-05,0.7433,1,3_5
2026-04-05,0.3861,0,moneyline
2026-04-05,0.3423,1,moneyline
2026-04-05,0.2677,0,moneyline
2026-04-05,0.4605,1,2_5
2026-04-05,0.5395,0,2_5
2026-04-05,0.2454,1,3_5
2026-04-05,0.7546,0,3_5
2026-04-06,0.3561,1,moneyline
2026-04-06,0.3764,0,moneyline
2026-04-06,0.2629,0,moneyline
2026-04-06,0.481,0,2_5
2026-04-06,0.519,1,2_5
2026-04-06,0.2629,0,3_5
2026-04-06,0.7371,1,3_5
2026-04-03,0.6881,1,moneyline
2026-04-03,0.1078,0,moneyline
2026-04-03,0.1774,0,moneyline
2026-04-03,0.5431,1,2_5
2026-04-03,0.4569,0,2_5
2026-04-03,0.3191,1,3_5
2026-04-03,0.6809,0,3_5
2026-04-04,0.3217,0,moneyline
2026-04-04,0.4098,1,moneyline
2026-04-04,0.2641,0,moneyline
2026-04-04,0.4701,1,2_5
2026-04-04,0.5299,0,2_5
2026-04-04,0.2535,1,3_5
2026-04-04,0.7465,0,3_5
2026-04-04,0.2443,1,moneyline
2026-04-04,0.5019,0,moneyline
2026-04-04,0.2464,0,moneyline
2026-04-04,0.4963,1,2_5
2026-04-04,0.5037,0,2_5
2026-04-04,0.2761,0,3_5
2026-04-04,0.7239,1,3_5
2026-04-04,0.6873,1,moneyline
2026-04-04,0.109,0,moneyline
2026-04-04,0.1592,0,moneyline
2026-04-04,0.6181,1,2_5
2026-04-04,0.3819,0,2_5
2026-04-04,0.3998,1,3_5
2026-04-04,0.6002,0,3_5
2026-04-05,0.1962,0,moneyline
2026-04-05,0.5288,0,moneyline
2026-04-05,0.2713,1,moneyline
2026-04-05,0.3672,0,2_5
2026-04-05,0.6328,1,2_5
2026-04-05,0.1723,0,3_5
2026-04-05,0.8277,1,3_5
2026-04-05,0.3013,0,moneyline
2026-04-05,0.3198,0,moneyline
2026-04-05,0.3787,1,moneyline
2026-04-05,0.1728,0,2_5
2026-04-05,0.8272,1,2_5
2026-04-05,0.0566,0,3_5
2026-04-05,0.9434,1,3_5
2026-04-05,0.5357,0,moneyline
2026-04-05,0.2136,0,moneyline
2026-04-05,0.2428,1,moneyline
2026-04-05,0.4796,0,2_5
2026-04-05,0.5204,1,2_5
2026-04-05,0.2613,0,3_5
2026-04-05,0.7387,1,3_5
2026-04-05,0.418,0,moneyline
2026-04-05,0.3223,0,moneyline
2026-04-05,0.2535,1,moneyline
2026-04-05,0.5134,0,2_5
2026-04-05,0.4866,1,2_5
2026-04-05,0.2917,0,3_5
2026-04-05,0.7083,1,3_5
2026-04-05,0.5494,1,moneyline
2026-04-05,0.2214,0,moneyline
2026-04-05,0.1995,0,moneyline
2026-04-05,0.6669,1,2_5
2026-04-05,0.3331,0,2_5
2026-04-05,0.4543,0,3_5
2026-04-05,0.5457,1,3_5
2026-04-04,0.0852,0,moneyline
2026-04-04,0.6875,1,moneyline
2026-04-04,0.1196,0,moneyline
2026-04-04,0.6891,1,2_5
2026-04-04,0.3109,0,2_5
2026-04-04,0.5068,1,3_5
2026-04-04,0.4932,0,3_5
2026-04-04,0.4929,0,moneyline
2026-04-04,0.2441,0,moneyline
2026-04-04,0.2576,1,moneyline
2026-04-04,0.4535,0,2_5
2026-04-04,0.5465,1,2_5
2026-04-04,0.2393,0,3_5
2026-04-04,0.7607,1,3_5
2026-04-04,0.5043,0,moneyline
2026-04-04,0.2547,1,moneyline
2026-04-04,0.2277,0,moneyline
2026-04-04,0.5825,1,2_5
2026-04-04,0.4175,0,2_5
2026-04-04,0.3587,0,3_5
2026-04-04,0.6413,1,3_5
2026-04-04,0.701,1,moneyline
2026-04-04,0.0955,0,moneyline
2026-04-04,0.143,0,moneyline
2026-04-04,0.6428,1,2_5
2026-04-04,0.3572,0,2_5
2026-04-04,0.4315,1,3_5
2026-04-04,0.5685,0,3_5
2026-04-04,0.5859,0,moneyline
2026-04-04,0.188,0,moneyline
2026-04-04,0.2041,1,moneyline
2026-04-04,0.6006,1,2_5
2026-04-04,0.3994,0,2_5
2026-04-04,0.3782,1,3_5
2026-04-04,0.6218,0,3_5
2026-04-04,0.4027,0,moneyline
2026-04-04,0.3584,1,moneyline
2026-04-04,0.2127,0,moneyline
2026-04-04,0.7036,0,2_5
2026-04-04,0.2964,1,2_5
2026-04-04,0.4987,0,3_5
2026-04-04,0.5013,1,3_5
2026-04-04,0.189,0,moneyline
2026-04-04,0.5697,1,moneyline
2026-04-04,0.2311,0,moneyline
2026-04-04,0.4935,1,2_5
2026-04-04,0.5065,0,2_5
2026-04-04,0.2733,0,3_5
2026-04-04,0.7267,1,3_5
2026-04-05,0.5409,0,moneyline
2026-04-05,0.2271,0,moneyline
2026-04-05,0.2108,1,moneyline
2026-04-05,0.626,1,2_5
2026-04-05,0.374,0,2_5
2026-04-05,0.4058,1,3_5
2026-04-05,0.5942,0,3_5
2026-04-05,0.4357,0,moneyline
2026-04-05,0.2499,0,moneyline
2026-04-05,0.3132,1,moneyline
2026-04-05,0.2898,0,2_5
2026-04-05,0.7102,1,2_5
2026-04-05,0.1208,0,3_5
2026-04-05,0.8792,1,3_5
2026-04-04,0.5275,0,moneyline
2026-04-04,0.1552,0,moneyline
2026-04-04,0.3159,1,moneyline
2026-04-04,0.2309,0,2_5
2026-04-04,0.7691,1,2_5
2026-04-04,0.0859,0,3_5
2026-04-04,0.9141,1,3_5
2026-04-04,0.4789,1,moneyline
2026-04-04,0.2528,0,moneyline
2026-04-04,0.2638,0,moneyline
2026-04-04,0.4378,1,2_5
2026-04-04,0.5622,0,2_5
2026-04-04,0.2265,0,3_5
2026-04-04,0.7735,1,3_5
2026-04-04,0.1598,0,moneyline
2026-04-04,0.6064,1,moneyline
2026-04-04,0.2221,0,moneyline
2026-04-04,0.4835,0,2_5
2026-04-04,0.5165,1,2_5
2026-04-04,0.2642,0,3_5
2026-04-04,0.7358,1,3_5
2026-04-05,0.2498,0,moneyline
2026-04-05,0.4605,1,moneyline
2026-04-05,0.2873,0,moneyline
2026-04-05,0.3592,1,2_5
2026-04-05,0.6408,0,2_5
2026-04-05,0.1669,0,3_5
2026-04-05,0.8331,1,3_5
2026-04-05,0.5399,1,moneyline
2026-04-05,0.2009,0,moneyline
2026-04-05,0.2535,0,moneyline
2026-04-05,0.4279,1,2_5
2026-04-05,0.5721,0,2_5
2026-04-05,0.2182,1,3_5
2026-04-05,0.7818,0,3_5
2026-04-05,0.2396,0,moneyline
2026-04-05,0.5256,1,moneyline
2026-04-05,0.2163,0,moneyline
2026-04-05,0.6168,0,2_5
2026-04-05,0.3832,1,2_5
2026-04-05,0.3953,0,3_5
2026-04-05,0.6047,1,3_5
2026-04-06,0.6181,1,moneyline
2026-04-06,0.1623,0,moneyline
2026-04-06,0.1941,0,moneyline
2026-04-06,0.5976,0,2_5
2026-04-06,0.4024,1,2_5
2026-04-06,0.3752,0,3_5
2026-04-06,0.6248,1,3_5
2026-04-06,0.1657,0,moneyline
2026-04-06,0.533,1,moneyline
2026-04-06,0.2994,0,moneyline
2026-04-06,0.2706,1,2_5
2026-04-06,0.7294,0,2_5
2026-04-06,0.1087,0,3_5
2026-04-06,0.8913,1,3_5
2026-04-06,0.2943,1,moneyline
2026-04-06,0.4167,0,moneyline
2026-04-06,0.2868,0,moneyline
2026-04-06,0.3806,0,2_5
2026-04-06,0.6194,1,2_5
2026-04-06,0.1825,0,3_5
2026-04-06,0.8175,1,3_5
2026-04-06,0.1508,0,moneyline
2026-04-06,0.6198,0,moneyline
2026-04-06,0.2164,1,moneyline
2026-04-06,0.4887,0,2_5
2026-04-06,0.5113,1,2_5
2026-04-06,0.2687,0,3_5
2026-04-06,0.7313,1,3_5
2026-03-20,0.287,0,moneyline
2026-03-20,0.4664,0,moneyline
2026-03-20,0.2358,1,moneyline
2026-03-20,0.5724,1,2_5
2026-03-20,0.4276,0,2_5
2026-03-20,0.3484,1,3_5
2026-03-20,0.6516,0,3_5
2026-03-21,0.391,1,moneyline
2026-03-21,0.3342,0,moneyline
2026-03-21,0.2712,0,moneyline
2026-03-21,0.4455,1,2_5
2026-03-21,0.5545,0,2_5
2026-03-21,0.233,0,3_5
